99860	530	2.172063112258911	4.0
99861	406	1.8343645334243774	4.0
99861	787	2.653531312942505	4.0
99861	508	2.839066505432129	4.0
99863	14	0.37436267733573914	5.0
99873	531	1.5757710933685303	5.0
99873	277	1.3290578126907349	4.0
99873	509	2.1569623947143555	1.0
99873	524	1.6349878311157227	5.0
99875	833	1.762500286102295	4.0
99893	674	0.46868863701820374	4.0
99893	1060	1.2293634414672852	4.0
99908	981	1.937143325805664	3.0
99917	48	0.9321114420890808	4.0
99922	481	2.0717992782592773	4.0
99946	373	1.594722867012024	4.0
99953	986	1.889427900314331	4.0
99953	785	2.0822670459747314	3.0
99987	953	0.6675148606300354	5.0
99987	968	1.149482011795044	3.0
100020	919	2.526458740234375	5.0
100021	953	2.183135509490967	4.0
100033	394	1.2909388542175293	3.0
100033	175	1.6184921264648438	4.0
100073	642	1.969756007194519	5.0
100073	214	0.6485600471496582	3.0
100073	756	2.7148125171661377	3.0
100074	161	0.6235672831535339	2.0
100091	915	1.3801259994506836	4.0
100112	329	0.31504786014556885	3.0
100112	389	0.6475671529769897	3.0
100112	539	1.8414431810379028	3.0
100112	198	1.039137601852417	4.0
100138	273	-0.14193227887153625	3.0
100138	115	2.627528190612793	3.0
100138	756	2.1656339168548584	3.0
100140	228	3.258608102798462	5.0
100155	266	1.6073317527770996	3.0
100155	428	1.9565627574920654	3.0
100156	516	2.346798896789551	5.0
100158	662	1.8697060346603394	4.0
100170	412	0.8960505127906799	3.0
100170	1014	2.2924249172210693	5.0
100173	1077	1.1626442670822144	3.0
100173	785	1.7031900882720947	5.0
100184	271	0.034561943262815475	4.0
100224	419	1.5149646997451782	3.0
100225	737	1.6479250192642212	5.0
100227	333	2.90482759475708	4.0
100227	181	2.0315592288970947	4.0
100227	953	1.851954698562622	3.0
100233	770	1.1116414070129395	4.0
100234	430	3.36850905418396	4.0
100236	273	1.4162625074386597	1.0
100238	1066	4.134461402893066	5.0
100241	612	1.5688732862472534	3.0
100252	918	2.395594596862793	4.0
100257	283	1.9498708248138428	4.0
100257	642	2.275588274002075	4.0
100267	14	1.4622399806976318	5.0
100267	896	1.9622915983200073	3.0
100269	283	1.8837963342666626	3.0
100269	919	3.4355239868164062	5.0
100269	996	2.153776168823242	3.0
100269	522	2.297750234603882	4.0
100270	14	1.8865470886230469	3.0
100270	919	3.6044116020202637	5.0
100270	259	1.584941029548645	5.0
100271	330	2.8347887992858887	5.0
100271	175	2.570350170135498	5.0
100271	918	3.270895481109619	4.0
100274	271	-0.05993623659014702	1.0
100314	918	-0.1405128836631775	2.0
100332	802	1.7476519346237183	5.0
100332	55	3.4138333797454834	4.0
100332	370	2.855846881866455	5.0
100332	936	1.9241539239883423	3.0
100332	954	1.796783685684204	5.0
100351	1031	0.6985419392585754	4.0
100353	427	2.3666799068450928	4.0
100353	652	1.5578161478042603	2.0
100353	430	2.6371381282806396	5.0
100353	259	0.7980170845985413	5.0
100359	283	0.7491747140884399	4.0
100359	274	0.9548203349113464	4.0
100366	674	0.31419259309768677	4.0
100366	373	0.22955761849880219	4.0
100366	277	1.0883519649505615	4.0
100366	175	0.8648621439933777	3.0
100366	856	1.0029577016830444	4.0
100390	1077	0.5996876955032349	4.0
100393	419	0.5977530479431152	4.0
100483	1016	0.6401385068893433	3.0
100491	964	0.4054761528968811	3.0
100519	870	1.1733630895614624	4.0
100538	278	0.6519161462783813	3.0
100587	757	0.28097957372665405	3.0
100587	455	1.673250675201416	4.0
100587	996	1.0576494932174683	4.0
100589	1014	1.1367461681365967	3.0
100589	631	0.7592370510101318	4.0
100589	954	0.9868137240409851	3.0
100597	757	1.5498296022415161	2.0
100597	419	2.7769086360931396	4.0
100597	1014	2.180525541305542	3.0
100597	968	2.4458203315734863	5.0
100597	740	2.5573527812957764	5.0
100634	278	1.6494135856628418	3.0
100634	394	1.992948055267334	4.0
100634	1014	2.0614140033721924	2.0
100639	437	2.5697007179260254	2.0
100653	745	3.419560194015503	5.0
100653	770	1.7768476009368896	2.0
100655	509	3.8968706130981445	5.0
100656	503	1.271859049797058	3.0
100656	1034	1.840744972229004	3.0
100657	523	1.0427124500274658	2.0
100657	209	1.3858574628829956	4.0
100660	273	0.6283412575721741	3.0
100660	320	1.213968276977539	2.0
100668	699	-0.6789301037788391	5.0
100669	307	2.042151927947998	4.0
100669	188	2.8666415214538574	3.0
100669	232	1.8238881826400757	3.0
100669	928	2.6103475093841553	4.0
100669	1001	3.781115770339966	3.0
100669	954	4.222258567810059	5.0
100671	652	0.14365555346012115	4.0
100673	964	1.3202322721481323	3.0
100673	952	0.5812031626701355	3.0
100677	14	2.1887967586517334	5.0
100679	410	-0.19631896913051605	5.0
100679	14	1.4096169471740723	4.0
100680	14	1.6739715337753296	4.0
100680	579	1.7989317178726196	3.0
100697	446	1.9894250631332397	4.0
100704	631	1.3346775770187378	5.0
100720	897	3.1323859691619873	5.0
100720	482	1.5456582307815552	5.0
100733	897	1.8584272861480713	5.0
100733	652	0.1040613055229187	4.0
100750	320	2.073435068130493	5.0
100760	652	1.045985460281372	4.0
100760	369	1.5728906393051147	3.0
100760	259	1.2324519157409668	3.0
100788	886	1.9558404684066772	4.0
100788	274	2.2411086559295654	4.0
100788	430	2.475398540496826	4.0
100788	175	1.5717229843139648	4.0
100788	370	1.9410711526870728	3.0
100808	189	0.6244478821754456	1.0
100808	986	2.411400079727173	3.0
100808	1097	0.5218675136566162	2.0
100808	126	2.322249174118042	4.0
100815	378	1.0829296112060547	3.0
100831	968	3.1908304691314697	5.0
100849	882	2.368534564971924	3.0
100849	553	1.6883593797683716	3.0
100852	320	0.5645402669906616	5.0
100852	1049	0.8088486194610596	5.0
100876	373	0.26642927527427673	4.0
100885	288	0.844251811504364	4.0
100893	283	1.3734519481658936	2.0
100894	1073	2.0702593326568604	2.0
100895	214	-0.21287748217582703	4.0
100901	571	0.3988240659236908	3.0
100903	1058	1.0996832847595215	1.0
100914	588	-0.14797763526439667	5.0
100916	373	1.3171905279159546	4.0
100932	273	0.1625545471906662	5.0
100932	442	0.7484937906265259	5.0
100969	860	1.038806676864624	2.0
100976	190	1.714624285697937	2.0
100976	428	1.8695703744888306	2.0
101016	699	1.0345103740692139	4.0
101016	996	1.4912352561950684	4.0
101016	232	1.4094806909561157	4.0
101016	373	0.8454672694206238	4.0
101032	772	1.3698985576629639	3.0
101047	430	2.481053113937378	3.0
101047	404	1.6256887912750244	4.0
101047	181	2.0213422775268555	3.0
101047	582	1.6724241971969604	4.0
101047	40	1.4282091856002808	1.0
101048	1077	1.300999402999878	5.0
101051	817	2.311387538909912	4.0
101051	1063	1.9222058057785034	3.0
101057	369	1.967821717262268	4.0
101061	1066	4.144840240478516	4.0
101070	652	1.103827953338623	3.0
101070	209	2.2328665256500244	4.0
101072	227	1.9070771932601929	1.0
101072	808	1.7446192502975464	5.0
101072	968	2.295689344406128	5.0
101073	802	2.084465980529785	3.0
101075	806	-0.22285953164100647	4.0
101075	1100	-0.6167879700660706	5.0
101075	919	1.5064560174942017	5.0
101075	19	0.4558306634426117	4.0
101075	373	0.10583566129207611	3.0
101075	1014	0.5954945087432861	3.0
101075	1034	-0.039117224514484406	3.0
101075	209	-0.18437156081199646	4.0
101075	915	0.4699448049068451	3.0
101093	919	3.362441062927246	5.0
101101	770	1.0422265529632568	3.0
101103	757	0.16990219056606293	4.0
101103	455	1.8597509860992432	4.0
101103	915	1.0188993215560913	2.0
101103	856	1.433972716331482	4.0
101113	461	1.53043794631958	4.0
101116	503	1.1518445014953613	4.0
101119	1100	0.20333097875118256	3.0
101136	695	0.22235311567783356	4.0
101184	461	1.7974190711975098	3.0
101184	171	1.1176375150680542	5.0
101184	488	1.2233202457427979	5.0
101184	931	1.414673089981079	5.0
101187	1100	0.17329354584217072	3.0
101187	1017	0.96314537525177	2.0
101192	244	1.9044244289398193	4.0
101209	209	-0.5096694231033325	5.0
101215	1073	1.1102426052093506	2.0
101218	886	0.7847676873207092	3.0
101218	274	0.8702720403671265	4.0
101218	430	2.4428863525390625	4.0
101218	373	0.7561797499656677	5.0
101255	772	1.1644389629364014	3.0
101280	276	1.6656290292739868	4.0
101305	757	0.2533332407474518	4.0
101305	523	0.40859875082969666	4.0
101305	320	0.5293505191802979	5.0
101305	722	1.3560515642166138	5.0
101341	271	0.5443513989448547	4.0
101350	232	2.5923280715942383	4.0
101350	787	2.0927932262420654	4.0
101374	133	1.233579158782959	5.0
101375	567	0.3345911502838135	4.0
101417	24	2.301590919494629	3.0
101425	251	0.4441179037094116	5.0
101437	728	1.4705774784088135	3.0
101463	571	1.6377841234207153	4.0
101463	369	1.445975422859192	5.0
101463	430	2.592749834060669	5.0
101463	394	2.5157506465911865	5.0
101464	273	1.1442761421203613	4.0
101476	161	2.575120687484741	1.0
101478	665	2.7866744995117188	2.0
101480	642	2.044389009475708	3.0
101480	48	1.7107090950012207	4.0
101480	259	1.7609426975250244	3.0
101480	729	1.961941123008728	4.0
101480	21	0.9424652457237244	4.0
101485	369	1.7809253931045532	4.0
101500	273	0.6023479104042053	5.0
101502	523	0.3054217994213104	4.0
101502	140	2.215099573135376	4.0
101502	333	2.1465814113616943	2.0
101502	404	1.285636067390442	2.0
101502	251	0.8203184604644775	1.0
101502	575	1.4323351383209229	1.0
101502	337	1.895348310470581	2.0
101502	445	1.8523972034454346	2.0
101502	636	1.3785768747329712	1.0
101502	716	1.7269682884216309	1.0
101508	409	3.178455352783203	5.0
101508	564	1.543407917022705	3.0
101508	579	1.927493929862976	3.0
101508	444	1.8466681241989136	4.0
101508	597	3.070817470550537	3.0
101509	14	1.1068214178085327	4.0
101509	175	1.441019892692566	5.0
101509	954	2.601151466369629	3.0
101509	918	1.4541269540786743	4.0
101511	699	0.7018446922302246	4.0
101511	652	0.04211190342903137	4.0
101511	412	0.9692156910896301	5.0
101512	1100	1.0818946361541748	5.0
101512	802	2.320460081100464	4.0
101512	757	1.6837108135223389	4.0
101512	919	4.032942771911621	5.0
101512	373	2.4072303771972656	4.0
101519	930	1.2550687789916992	5.0
101527	834	2.3986430168151855	1.0
101553	283	-0.03904436528682709	5.0
101553	48	0.026507392525672913	3.0
101573	1045	1.227912187576294	2.0
101594	1049	0.5150795578956604	3.0
101594	21	0.4816935658454895	5.0
101594	949	0.40950649976730347	1.0
101596	503	0.1382478028535843	3.0
101596	24	0.5681995749473572	3.0
101603	1037	3.021475315093994	4.0
101667	38	2.1481432914733887	4.0
101680	930	2.596818685531616	3.0
101734	449	0.2143358588218689	5.0
101755	1073	1.2310394048690796	4.0
101765	757	0.7329432368278503	5.0
101795	503	1.1434465646743774	4.0
101795	881	1.0420465469360352	2.0
101795	340	1.6324361562728882	3.0
101804	299	1.7255719900131226	5.0
101804	394	1.5745502710342407	5.0
101804	582	1.9687076807022095	5.0
101817	24	1.6978142261505127	5.0
101836	373	1.811464786529541	5.0
101855	694	2.0674729347229004	1.0
101855	39	2.1180927753448486	4.0
101855	53	1.1790152788162231	4.0
101855	232	2.0701944828033447	3.0
101855	394	1.3667324781417847	3.0
101855	370	1.9440687894821167	4.0
101855	915	1.422682523727417	3.0
101855	1016	0.5959494113922119	1.0
101855	785	2.3344476222991943	3.0
101855	954	1.5552386045455933	2.0
101855	896	1.9457643032073975	3.0
101871	455	3.0065114498138428	5.0
101871	278	2.3522276878356934	3.0
101871	394	2.5329556465148926	3.0
101871	399	1.975058913230896	4.0
101871	722	2.142582893371582	5.0
101871	840	2.2461044788360596	4.0
101871	1066	3.5094237327575684	4.0
101871	1032	3.456151008605957	3.0
101871	1031	3.6273231506347656	5.0
101875	283	0.21499793231487274	5.0
101876	1010	-0.7499203681945801	3.0
101881	430	2.9848461151123047	5.0
101883	802	1.6529529094696045	5.0
101888	556	3.254162311553955	4.0
101888	986	2.2034409046173096	5.0
101904	133	2.8500406742095947	3.0
101920	919	3.2821927070617676	5.0
101923	757	1.101098895072937	3.0
101928	964	2.172515392303467	4.0
101930	652	-0.16671791672706604	1.0
101930	642	1.0245455503463745	4.0
101930	770	-0.16659598052501678	2.0
101965	419	1.0681263208389282	5.0
101980	156	0.6440001726150513	3.0
101980	524	1.9458739757537842	3.0
101980	785	2.276102066040039	4.0
101980	896	2.814836263656616	4.0
102019	802	1.9191014766693115	3.0
102019	886	1.8182530403137207	4.0
102035	19	1.1221930980682373	5.0
102037	410	0.997306764125824	3.0
102037	427	2.2126944065093994	3.0
102037	106	1.1447113752365112	2.0
102037	787	1.9730582237243652	3.0
102037	1010	1.4506503343582153	2.0
102089	283	0.6638749241828918	4.0
102090	856	1.5289198160171509	4.0
102098	14	0.6666675806045532	4.0
102128	553	1.6010158061981201	3.0
102129	58	1.1378388404846191	3.0
102145	972	1.8258724212646484	3.0
102191	1082	0.09092249721288681	2.0
102200	394	1.1155067682266235	4.0
102200	915	0.5873188972473145	4.0
102203	516	1.318436861038208	2.0
102213	637	0.06287027150392532	2.0
102273	699	1.4883469343185425	4.0
102281	915	1.8618987798690796	3.0
102281	449	0.7818228006362915	4.0
102287	642	2.2071807384490967	3.0
102287	331	2.3747177124023438	3.0
102287	214	1.181317925453186	3.0
102287	986	2.352004051208496	3.0
102291	778	1.8088831901550293	4.0
102345	369	1.6355516910552979	4.0
102345	1072	2.67240834236145	4.0
102354	1034	1.6948378086090088	3.0
102356	642	2.2778689861297607	3.0
102358	1016	1.5883806943893433	5.0
102361	652	1.9057210683822632	4.0
102361	369	2.273638963699341	5.0
102362	1100	0.9203419089317322	3.0
102362	412	1.3163659572601318	3.0
102365	503	2.1720504760742188	4.0
102365	770	1.2700566053390503	3.0
102365	915	1.9814283847808838	4.0
102365	133	3.6691181659698486	4.0
102366	140	2.4505484104156494	5.0
102369	278	1.7553048133850098	4.0
102373	1107	2.83821439743042	5.0
102374	106	2.4755845069885254	3.0
102374	1049	1.7987841367721558	5.0
102375	964	0.6409697532653809	3.0
102376	189	0.6853636503219604	3.0
102376	870	2.109321117401123	1.0
102376	432	2.243278980255127	5.0
102378	772	3.483839273452759	4.0
102378	729	1.4370622634887695	3.0
102378	79	3.20794939994812	3.0
102378	785	2.111342191696167	3.0
102378	126	2.310420274734497	3.0
102379	430	3.6747519969940186	5.0
102379	998	1.4003688097000122	4.0
102380	470	1.5678825378417969	1.0
102380	952	1.0363436937332153	5.0
102381	699	0.6587752103805542	5.0
102381	1100	0.15096630156040192	5.0
102381	897	2.005495309829712	5.0
102381	427	1.5966068506240845	4.0
102381	652	0.5633198618888855	4.0
102381	209	0.07792574912309647	3.0
102382	14	1.7505977153778076	4.0
102382	1077	0.8670796155929565	2.0
102384	571	0.37221115827560425	2.0
102384	14	1.5629712343215942	5.0
102384	642	1.8035134077072144	2.0
102384	180	1.349814772605896	3.0
102384	984	2.5059831142425537	4.0
102384	320	0.6884114146232605	3.0
102384	181	1.931755781173706	2.0
102384	373	0.9833961725234985	4.0
102384	952	0.40387284755706787	1.0
102384	977	1.573466181755066	3.0
102384	21	0.13688641786575317	3.0
102384	107	1.3355276584625244	4.0
102384	931	1.672705054283142	4.0
102384	631	0.7923981547355652	4.0
102385	802	2.4732229709625244	3.0
102385	952	1.6876327991485596	3.0
102387	273	0.13428561389446259	4.0
102387	571	1.2800747156143188	4.0
102387	523	0.30100175738334656	4.0
102387	919	3.505192279815674	5.0
102387	886	1.8789507150650024	4.0
102387	320	0.969228982925415	3.0
102387	161	1.0612037181854248	5.0
102387	373	1.442146897315979	5.0
102387	412	1.990252137184143	3.0
102387	575	2.3592684268951416	5.0
102387	952	0.947903037071228	4.0
102387	770	1.5848532915115356	4.0
102387	1034	1.3552604913711548	3.0
102387	209	0.9701620936393738	5.0
102387	841	1.4684810638427734	5.0
102387	915	1.8997957706451416	4.0
102387	918	1.6302716732025146	4.0
102394	642	2.1834723949432373	3.0
102394	879	2.935345411300659	3.0
102422	40	0.11548489332199097	4.0
102435	1100	-0.0066053601913154125	5.0
102435	919	2.600191354751587	5.0
102435	369	0.7192235589027405	5.0
102435	394	1.2719875574111938	4.0
102459	214	0.7341222763061523	3.0
102463	1082	-0.29341864585876465	3.0
102488	240	2.934175491333008	4.0
102498	659	1.0349563360214233	1.0
102501	619	1.2371028661727905	5.0
102519	430	1.5679957866668701	5.0
102533	369	0.3862121105194092	4.0
102546	446	1.5771217346191406	1.0
102553	278	0.8194507360458374	4.0
102557	1060	2.104207754135132	5.0
102577	1100	1.1962569952011108	3.0
102577	408	3.3459434509277344	3.0
102577	260	2.9548604488372803	4.0
102595	140	2.5319063663482666	5.0
102596	1065	1.8619194030761719	4.0
102598	802	1.9152449369430542	5.0
102601	636	1.2904253005981445	4.0
102639	565	1.954187273979187	5.0
102639	953	2.0184364318847656	4.0
102663	53	1.538511872291565	4.0
102663	419	0.9468433260917664	4.0
102663	621	0.49638909101486206	2.0
102673	553	3.001680374145508	5.0
102673	631	1.797533631324768	3.0
102687	737	0.6052060127258301	4.0
102687	384	1.0381193161010742	4.0
102711	637	2.3597207069396973	3.0
102724	652	0.2904392182826996	3.0
102724	964	0.4142984449863434	3.0
102724	48	0.4788241982460022	3.0
102727	674	2.303684711456299	4.0
102727	181	3.4781458377838135	5.0
102727	188	2.9547524452209473	4.0
102727	479	1.7860958576202393	5.0
102727	588	2.2423415184020996	5.0
102727	438	3.620095729827881	5.0
102727	619	1.9988906383514404	4.0
102727	713	2.71209716796875	4.0
102727	136	2.9116134643554688	5.0
102756	918	1.3734041452407837	4.0
102758	553	2.7572855949401855	5.0
102777	582	3.293403148651123	5.0
102782	553	2.915233612060547	5.0
102782	1034	1.335182785987854	5.0
102783	897	3.2243032455444336	5.0
102783	14	1.9838428497314453	4.0
102783	954	2.5618269443511963	4.0
102786	803	2.69864559173584	5.0
102786	994	2.898131847381592	5.0
102786	488	1.5568898916244507	3.0
102786	1020	1.2363734245300293	5.0
102799	140	2.1545932292938232	5.0
102846	632	2.2020153999328613	3.0
102846	1096	1.7138751745224	4.0
102846	965	2.4168195724487305	4.0
102851	250	0.5356976985931396	4.0
102875	482	1.3657501935958862	2.0
102877	576	3.0418953895568848	2.0
102877	251	0.9526038765907288	3.0
102877	21	0.8157735466957092	2.0
102883	757	0.4560965597629547	5.0
102913	919	2.0487265586853027	5.0
102913	565	0.9823330640792847	4.0
102934	266	0.9983805418014526	4.0
102964	1100	0.039412856101989746	5.0
102964	897	2.778179168701172	5.0
102964	757	0.3826160430908203	5.0
102964	868	0.18954789638519287	5.0
102976	310	2.764021635055542	4.0
102981	642	1.411069393157959	3.0
102981	856	1.0374282598495483	3.0
103009	433	2.460022211074829	1.0
103014	802	0.18702289462089539	4.0
103014	288	0.6443528532981873	3.0
103014	271	-0.20111899077892303	1.0
103022	880	1.3045244216918945	5.0
103022	919	2.1610515117645264	5.0
103025	640	0.805405855178833	3.0
103039	299	1.539484977722168	4.0
103046	407	0.26382705569267273	4.0
103046	846	2.015202283859253	4.0
103046	900	1.971231460571289	5.0
103056	455	1.8563507795333862	2.0
103056	1001	1.7269866466522217	4.0
103080	806	0.6991510987281799	3.0
103080	283	1.3780927658081055	4.0
103080	571	0.8246501088142395	3.0
103080	430	2.2345333099365234	4.0
103080	412	1.7630314826965332	4.0
103080	732	2.954545497894287	4.0
103122	915	1.1932365894317627	2.0
103137	454	1.6830326318740845	3.0
103142	931	1.239439606666565	4.0
103148	841	1.6671268939971924	3.0
103148	1066	2.431919574737549	3.0
103159	430	3.07560658454895	5.0
103159	986	3.4791765213012695	4.0
103159	979	2.0753533840179443	5.0
103159	662	3.3415679931640625	4.0
103164	90	2.3500900268554688	5.0
103164	371	3.077869176864624	5.0
103164	785	2.3520491123199463	4.0
103172	802	2.136636972427368	3.0
103172	652	1.3547972440719604	3.0
103174	806	1.0185006856918335	4.0
103174	19	1.92886483669281	4.0
103174	455	2.1585888862609863	4.0
103174	930	2.2347261905670166	4.0
103175	642	2.3159704208374023	3.0
103175	482	2.7689404487609863	3.0
103175	310	2.841953754425049	3.0
103190	996	1.2665778398513794	5.0
103226	846	1.886304497718811	4.0
103229	115	2.5659313201904297	4.0
103232	729	0.34577953815460205	1.0
103239	531	2.880960702896118	4.0
103239	332	3.0755631923675537	5.0
103239	71	2.6238934993743896	5.0
103239	37	2.258274793624878	5.0
103258	481	1.5984833240509033	5.0
103260	966	2.231147289276123	4.0
